Prediction : Ankle Boot with %0.99162745 certainty
Prediction : Sandal with %0.99996006 certainty
Prediction : Bag with %0.99999785 certainty
Prediction : Pants with %0.9999951 certainty
Prediction : Dress with %0.9189834 certainty
Prediction : Bag with %0.99596906 certainty
Prediction : Dress with %0.99203473 certainty
Prediction : Top with %0.9750082 certainty
Prediction : Coat with %0.8454517 certainty
Prediction : Bag with %1.0 certainty
Prediction : Dress with %0.5283075 certainty
Prediction : T-Shirt with %0.42907384 certainty
Prediction : Sandal with %0.5276879 certainty
Prediction : Dress with %0.99804926 certainty
Prediction : Top with %0.3761867 certainty
Prediction : Ankle Boot with %0.9324567 certainty
Prediction : Sneaker with %0.99975103 certainty
Prediction : Top with %0.8630747 certainty
Prediction : Dress with %0.46853748 certainty
Prediction : Top with %0.97909296 certainty
Prediction : Dress with %0.35586822 certainty
Prediction : Bag with %0.9999887 certainty
Prediction : Ankle Boot with %0.9558469 certainty
Prediction : Shirt with %0.97832984 certainty
Prediction : Pants with %0.4676105 certainty
Prediction : Coat with %0.97754806 certainty
Prediction : Sneaker with %0.9999639 certainty
Prediction : Sneaker with %0.97623265 certainty
Prediction : Ankle Boot with %0.9999068 certainty
Prediction : Sneaker with %0.98362696 certainty
Prediction : Dress with %0.9742809 certainty
Prediction : Shirt with %0.97322714 certainty
Prediction : Ankle Boot with %0.8613273 certainty
Prediction : Top with %0.62184626 certainty
Prediction : Sneaker with %0.9986981 certainty
Prediction : Dress with %0.9997193 certainty
Prediction : T-Shirt with %0.95804024 certainty
Prediction : Top with %0.9900711 certainty
Prediction : T-Shirt with %0.92223305 certainty
Prediction : Ankle Boot with %0.9970637 certainty
Prediction : Coat with %0.52292085 certainty
Prediction : Dress with %0.99006253 certainty
Prediction : Dress with %0.9997335 certainty
Prediction : Pants with %0.9999989 certainty
Prediction : Ankle Boot with %0.99791473 certainty
Prediction : Sandal with %0.9999987 certainty
Prediction : Bag with %1.0 certainty
Prediction : Top with %0.81885535 certainty
Prediction : Dress with %0.957609 certainty
Prediction : Sandal with %1.0 certainty
Prediction : T-Shirt with %0.9081387 certainty
Prediction : T-Shirt with %0.38926873 certainty
Prediction : Coat with %0.94397634 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Shirt with %0.9112951 certainty
Prediction : Dress with %0.99786395 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Dress with %0.55789834 certainty
Prediction : Sneaker with %0.9999857 certainty
Prediction : Sneaker with %0.99999344 certainty
Prediction : Shirt with %0.8912606 certainty
Prediction : T-Shirt with %0.7980928 certainty
Prediction : Ankle Boot with %0.9992536 certainty
Prediction : Sandal with %0.9979888 certainty
Prediction : Pants with %0.9994023 certainty
Prediction : Coat with %0.96054804 certainty
Prediction : Coat with %0.9886353 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Dress with %0.99996805 certainty
Prediction : T-Shirt with %0.96021694 certainty
Prediction : T-Shirt with %0.4173249 certainty
Prediction : Pants with %1.0 certainty
Prediction : Dress with %0.5361642 certainty
Prediction : T-Shirt with %0.89879036 certainty
Prediction : Sandal with %0.99999857 certainty
Prediction : Coat with %0.9707041 certainty
Prediction : Bag with %0.99999905 certainty
Prediction : Sandal with %0.9998975 certainty
Prediction : Sneaker with %0.9971257 certainty
Prediction : Dress with %0.78078675 certainty
Prediction : T-Shirt with %0.9752969 certainty
Prediction : Bag with %1.0 certainty
Prediction : Dress with %0.9859526 certainty
Prediction : Sandal with %0.9999993 certainty
Prediction : Coat with %0.46839845 certainty
Prediction : Coat with %0.42190403 certainty
Prediction : Ankle Boot with %0.97553545 certainty
Prediction : Bag with %0.99786973 certainty
Prediction : Sandal with %0.50486904 certainty
Prediction : Ankle Boot with %0.9798594 certainty
Prediction : T-Shirt with %0.8442912 certainty
Prediction : Pants with %1.0 certainty
Prediction : Ankle Boot with %0.68960845 certainty
Prediction : Sandal with %1.0 certainty
Prediction : T-Shirt with %0.94626147 certainty
Prediction : Pants with %0.9999976 certainty
Prediction : Sandal with %0.99921155 certainty
Prediction : Dress with %0.61908895 certainty
Prediction : Dress with %0.98326415 certainty
Prediction : Dress with %0.99890065 certainty
Prediction : Dress with %0.94919205 certainty
Prediction : Coat with %0.6077434 certainty
Prediction : Coat with %0.5519125 certainty
Prediction : Dress with %0.8736619 certainty
Prediction : T-Shirt with %0.60686505 certainty
Prediction : Sneaker with %0.99925023 certainty
Prediction : Bag with %0.9954324 certainty
Prediction : T-Shirt with %0.94799083 certainty
Prediction : Ankle Boot with %0.9999975 certainty
Prediction : Shirt with %0.54945135 certainty
Prediction : Dress with %0.7635891 certainty
Prediction : T-Shirt with %0.87887657 certainty
Prediction : Coat with %0.9524538 certainty
Prediction : Top with %0.9170063 certainty
Prediction : Sneaker with %0.9990121 certainty
Prediction : Dress with %0.668455 certainty
Prediction : Sandal with %0.9999651 certainty
Prediction : Sneaker with %0.99996734 certainty
Prediction : Dress with %0.9771781 certainty
Prediction : Sneaker with %0.99973303 certainty
Prediction : Bag with %1.0 certainty
Prediction : Coat with %0.511948 certainty
Prediction : Shirt with %0.97968495 certainty
Prediction : Shirt with %0.65770113 certainty
Prediction : Top with %0.9270356 certainty
Prediction : Dress with %0.9987293 certainty
Prediction : Pants with %0.9999995 certainty
Prediction : T-Shirt with %0.97208023 certainty
Prediction : Sneaker with %0.73167145 certainty
Prediction : Sandal with %0.99515224 certainty
Prediction : Top with %0.53270143 certainty
Prediction : Shirt with %0.99558866 certainty
Prediction : Coat with %0.74192667 certainty
Prediction : Pants with %1.0 certainty
Prediction : Pants with %0.99998033 certainty
Prediction : Coat with %0.5684908 certainty
Prediction : Sneaker with %0.99644595 certainty
Prediction : Top with %0.97305006 certainty
Prediction : Dress with %0.97852474 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Sandal with %0.9950597 certainty
Prediction : T-Shirt with %0.63712394 certainty
Prediction : Top with %0.5219053 certainty
Prediction : Coat with %0.89014727 certainty
Prediction : Coat with %0.81439257 certainty
Prediction : Bag with %0.94574034 certainty
Prediction : Ankle Boot with %0.9998696 certainty
Prediction : Ankle Boot with %0.9999963 certainty
Prediction : Top with %0.8276182 certainty
Prediction : T-Shirt with %0.89439046 certainty
Prediction : Ankle Boot with %0.999448 certainty
Prediction : Bag with %0.9565255 certainty
Prediction : Dress with %0.9833508 certainty
Prediction : Sandal with %0.9997547 certainty
Prediction : Dress with %0.99991167 certainty
Prediction : Pants with %1.0 certainty
Prediction : Top with %0.56564474 certainty
Prediction : Sandal with %0.99999213 certainty
Prediction : T-Shirt with %0.99962044 certainty
Prediction : Pants with %1.0 certainty
Prediction : Bag with %0.9999999 certainty
Prediction : Sandal with %0.9999969 certainty
Prediction : Bag with %0.9747906 certainty
Prediction : Coat with %0.61640614 certainty
Prediction : T-Shirt with %0.98849434 certainty
Prediction : Sneaker with %0.999701 certainty
Prediction : Bag with %1.0 certainty
Prediction : Ankle Boot with %0.99982494 certainty
Prediction : Top with %0.9914438 certainty
Prediction : Coat with %0.79179806 certainty
Prediction : Shirt with %0.8404067 certainty
Prediction : Dress with %0.8779342 certainty
Prediction : Top with %0.5259057 certainty
Prediction : Top with %0.8818979 certainty
Prediction : Shirt with %0.78083926 certainty
Prediction : Sneaker with %0.97567457 certainty
Prediction : Ankle Boot with %0.9897453 certainty
Prediction : Pants with %0.9999999 certainty
Prediction : Ankle Boot with %0.99877006 certainty
Prediction : Sneaker with %0.97807616 certainty
Prediction : Coat with %0.7977804 certainty
Prediction : Sandal with %0.9999962 certainty
Prediction : Shirt with %0.95253825 certainty
Prediction : Dress with %0.99708503 certainty
Prediction : Top with %0.9936732 certainty
Prediction : Coat with %0.5038913 certainty
Prediction : Sandal with %0.99946886 certainty
Prediction : Shirt with %0.99715155 certainty
Prediction : T-Shirt with %0.3606249 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Bag with %1.0 certainty
Prediction : Shirt with %0.7040671 certainty
Prediction : Coat with %0.84403396 certainty
Prediction : Top with %0.44137982 certainty
Prediction : Ankle Boot with %0.99993324 certainty
Prediction : Coat with %0.96367466 certainty
Prediction : Sneaker with %0.9961747 certainty
Prediction : Bag with %0.99684805 certainty
Prediction : Dress with %0.64819354 certainty
Prediction : T-Shirt with %0.9939149 certainty
Prediction : Top with %0.99909866 certainty
Prediction : Sneaker with %0.9934416 certainty
Prediction : Sneaker with %0.99997807 certainty
Prediction : Sandal with %0.9794262 certainty
Prediction : Ankle Boot with %0.9999758 certainty
Prediction : Sandal with %0.99249506 certainty
Prediction : Sneaker with %0.9922261 certainty
Prediction : Dress with %0.9785488 certainty
Prediction : Bag with %0.9999864 certainty
Prediction : Sneaker with %0.9922231 certainty
Prediction : Sandal with %0.99989605 certainty
Prediction : Ankle Boot with %0.9897333 certainty
Prediction : Ankle Boot with %0.9466714 certainty
Prediction : Bag with %1.0 certainty
Prediction : Top with %0.97556096 certainty
Prediction : Pants with %0.9999999 certainty
Prediction : T-Shirt with %0.89234674 certainty
Prediction : Bag with %0.9999988 certainty
Prediction : T-Shirt with %0.75516844 certainty
Prediction : Top with %0.9724419 certainty
Prediction : Shirt with %0.6900564 certainty
Prediction : Sneaker with %0.99299604 certainty
Prediction : Ankle Boot with %0.99999034 certainty
Prediction : Top with %0.839687 certainty
Prediction : Top with %0.6107494 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Top with %0.9120604 certainty
Prediction : Dress with %0.9851659 certainty
Prediction : Top with %0.8068538 certainty
Prediction : Pants with %0.99999845 certainty
Prediction : Pants with %0.9999974 certainty
Prediction : Ankle Boot with %0.9945251 certainty
Prediction : T-Shirt with %0.99652207 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Coat with %0.83498305 certainty
Prediction : Ankle Boot with %0.9949739 certainty
Prediction : Bag with %0.99996614 certainty
Prediction : Ankle Boot with %0.9999715 certainty
Prediction : T-Shirt with %0.5550183 certainty
Prediction : Ankle Boot with %0.3571694 certainty
Prediction : Coat with %0.8174462 certainty
Prediction : Shirt with %0.892516 certainty
Prediction : Shirt with %0.56545806 certainty
Prediction : Sandal with %0.9997962 certainty
Prediction : Sneaker with %0.91135 certainty
Prediction : Bag with %1.0 certainty
Prediction : Coat with %0.8906937 certainty
Prediction : Bag with %0.9999995 certainty
Prediction : Bag with %0.8736002 certainty
Prediction : Sneaker with %0.9414455 certainty
Prediction : Coat with %0.8031396 certainty
Prediction : Ankle Boot with %0.9975313 certainty
Prediction : Dress with %0.83764917 certainty
Prediction : Ankle Boot with %0.99993134 certainty
Prediction : Shirt with %0.99350303 certainty
Prediction : Ankle Boot with %0.998123 certainty
Prediction : Sneaker with %0.9973469 certainty
Prediction : Dress with %0.9999752 certainty
Prediction : Ankle Boot with %0.99975413 certainty
Prediction : Ankle Boot with %0.85348344 certainty
Prediction : Dress with %0.99513936 certainty
Prediction : T-Shirt with %0.37062135 certainty
Prediction : Shirt with %0.5167482 certainty
Prediction : Top with %0.98304546 certainty
Prediction : Bag with %0.9980148 certainty
Prediction : Sneaker with %0.8449568 certainty
Prediction : Ankle Boot with %0.9999479 certainty
Prediction : Dress with %0.8817077 certainty
Prediction : T-Shirt with %0.90837973 certainty
Prediction : Shirt with %0.53559417 certainty
Prediction : Coat with %0.8467919 certainty
Prediction : Pants with %0.9996489 certainty
Prediction : T-Shirt with %0.9945445 certainty
Prediction : Dress with %0.9995059 certainty
Prediction : T-Shirt with %0.6577612 certainty
Prediction : Coat with %0.794507 certainty
Prediction : Bag with %0.999992 certainty
Prediction : Coat with %0.6020252 certainty
Prediction : Coat with %0.98402715 certainty
Prediction : Top with %0.96182525 certainty
Prediction : Dress with %0.9990054 certainty
Prediction : Sandal with %0.6318018 certainty
Prediction : Sneaker with %0.91840696 certainty
Prediction : Sneaker with %0.99933136 certainty
Prediction : Bag with %1.0 certainty
Prediction : Sandal with %0.99998546 certainty
Prediction : Shirt with %0.46629158 certainty
Prediction : Dress with %0.9978002 certainty
Prediction : Top with %0.8997813 certainty
Prediction : Pants with %1.0 certainty
Prediction : Bag with %0.99999976 certainty
Prediction : Dress with %0.9935549 certainty
Prediction : Bag with %0.9986368 certainty
Prediction : Sandal with %0.99468684 certainty
Prediction : Coat with %0.9868325 certainty
Prediction : Top with %0.98565304 certainty
Prediction : Dress with %0.9962825 certainty
Prediction : T-Shirt with %0.94276583 certainty
Prediction : Bag with %1.0 certainty
Prediction : Dress with %0.9352369 certainty
Prediction : Dress with %0.796348 certainty
Prediction : Top with %0.6372104 certainty
Prediction : Ankle Boot with %0.9999875 certainty
Prediction : T-Shirt with %0.92361313 certainty
Prediction : Ankle Boot with %1.0 certainty
Prediction : Ankle Boot with %0.82214004 certainty
Prediction : T-Shirt with %0.9993851 certainty
Prediction : Pants with %1.0 certainty
Prediction : Bag with %0.9998167 certainty
Prediction : Dress with %0.53399587 certainty
Prediction : Shirt with %0.72635436 certainty
Prediction : Dress with %0.9572771 certainty
Prediction : Bag with %0.9999994 certainty
Prediction : Shirt with %0.9933136 certainty
Prediction : Bag with %0.99994576 certainty
Prediction : Sandal with %0.9999993 certainty
Prediction : Pants with %0.99998 certainty
Prediction : Dress with %0.99700636 certainty
Prediction : T-Shirt with %0.5546454 certainty
Prediction : Pants with %0.9999962 certainty
Prediction : Ankle Boot with %0.99999595 certainty
Prediction : Dress with %0.9989115 certainty
Prediction : Sandal with %0.9999912 certainty
Prediction : T-Shirt with %0.9981522 certainty
Prediction : Shirt with %0.8344405 certainty
Prediction : Top with %0.9769487 certainty
Prediction : Dress with %0.47155505 certainty
Prediction : Pants with %1.0 certainty
Prediction : Sandal with %0.9999999 certainty
Prediction : Dress with %0.9294908 certainty
Prediction : Shirt with %0.5843591 certainty
Prediction : Bag with %1.0 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Sneaker with %0.980735 certainty
Prediction : Bag with %0.9994349 certainty
Prediction : T-Shirt with %0.95925593 certainty
Prediction : Pants with %0.99999976 certainty
Prediction : Pants with %0.99518824 certainty
Prediction : T-Shirt with %0.8541352 certainty
Prediction : Shirt with %0.9689447 certainty
Prediction : Top with %0.91412205 certainty
Prediction : Sandal with %0.8937984 certainty
Prediction : Ankle Boot with %0.99999356 certainty
Prediction : T-Shirt with %0.9111528 certainty
Prediction : Sneaker with %0.999033 certainty
Prediction : Top with %0.99422085 certainty
Prediction : Dress with %0.9999759 certainty
Prediction : Shirt with %0.76464844 certainty
Prediction : Coat with %0.9913483 certainty
Prediction : Shirt with %0.81053364 certainty
Prediction : Dress with %0.9533973 certainty
Prediction : Dress with %0.974643 certainty
Prediction : Ankle Boot with %0.9961075 certainty
Prediction : Coat with %0.8972837 certainty
Prediction : Sneaker with %0.991967 certainty
Prediction : T-Shirt with %0.9854476 certainty
Prediction : Bag with %0.9997118 certainty
Prediction : Dress with %0.8779787 certainty
Prediction : Sandal with %0.99951696 certainty
Prediction : T-Shirt with %0.40358198 certainty
Prediction : Coat with %0.91983455 certainty
Prediction : T-Shirt with %0.9140678 certainty
Prediction : Pants with %0.9999999 certainty
Prediction : Dress with %0.95104975 certainty
Prediction : Ankle Boot with %0.99999654 certainty
Prediction : Coat with %0.9197295 certainty
Prediction : Top with %0.9915633 certainty
Prediction : Sandal with %0.9998479 certainty
Prediction : T-Shirt with %0.3845627 certainty
Prediction : Sandal with %0.98922336 certainty
Prediction : Pants with %0.9174761 certainty
Prediction : Shirt with %0.41113645 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Shirt with %0.690423 certainty
Prediction : T-Shirt with %0.83929455 certainty
Prediction : T-Shirt with %0.70827603 certainty
Prediction : T-Shirt with %0.9972046 certainty
Prediction : Shirt with %0.5656244 certainty
Prediction : Ankle Boot with %0.9953739 certainty
Prediction : Pants with %0.9999956 certainty
Prediction : Dress with %0.9992944 certainty
Prediction : Dress with %0.9154522 certainty
Prediction : Top with %0.47551978 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Sandal with %0.9997577 certainty
Prediction : Shirt with %0.36094165 certainty
Prediction : Shirt with %0.75950885 certainty
Prediction : Pants with %1.0 certainty
Prediction : Coat with %0.95805097 certainty
Prediction : Ankle Boot with %0.9997602 certainty
Prediction : Sneaker with %0.90794784 certainty
Prediction : Top with %0.89915586 certainty
Prediction : Coat with %0.84372294 certainty
Prediction : Sneaker with %0.9291741 certainty
Prediction : Sandal with %0.9999405 certainty
Prediction : Sneaker with %0.9976949 certainty
Prediction : Pants with %0.9999999 certainty
Prediction : Coat with %0.8504295 certainty
Prediction : Bag with %0.8415598 certainty
Prediction : Sneaker with %0.998806 certainty
Prediction : Ankle Boot with %0.9984681 certainty
Prediction : Sandal with %0.98614305 certainty
Prediction : Sneaker with %0.9836525 certainty
Prediction : T-Shirt with %0.98578507 certainty
Prediction : Top with %0.9925459 certainty
Prediction : Ankle Boot with %0.99448603 certainty
Prediction : Top with %0.9991254 certainty
Prediction : Sandal with %0.9891895 certainty
Prediction : Shirt with %0.727377 certainty
Prediction : Sneaker with %0.50600135 certainty
Prediction : Shirt with %0.46846798 certainty
Prediction : Top with %0.9113124 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Top with %0.9974311 certainty
Prediction : Sandal with %0.48896208 certainty
Prediction : Coat with %0.5947647 certainty
Prediction : Dress with %0.97096235 certainty
Prediction : Top with %0.8895427 certainty
Prediction : Sandal with %0.9995413 certainty
Prediction : Ankle Boot with %0.9971641 certainty
Prediction : Top with %0.9495367 certainty
Prediction : Sandal with %0.9999974 certainty
Prediction : Sneaker with %0.9963498 certainty
Prediction : Sneaker with %0.9999838 certainty
Prediction : Dress with %0.9992168 certainty
Prediction : Bag with %0.9996468 certainty
Prediction : Dress with %0.51629764 certainty
Prediction : Ankle Boot with %0.96499234 certainty
Prediction : Shirt with %0.99828714 certainty
Prediction : Sandal with %0.99512213 certainty
Prediction : Dress with %0.99985373 certainty
Prediction : Shirt with %0.5118253 certainty
Prediction : Sneaker with %0.9989963 certainty
Prediction : Shirt with %0.8422812 certainty
Prediction : Ankle Boot with %0.99975806 certainty
Prediction : Ankle Boot with %0.88171726 certainty
Prediction : Pants with %0.9744949 certainty
Prediction : Dress with %0.997288 certainty
Prediction : Shirt with %0.89841676 certainty
Prediction : Ankle Boot with %0.9737916 certainty
Prediction : Dress with %0.6426562 certainty
Prediction : Shirt with %0.813914 certainty
Prediction : Top with %0.642435 certainty
Prediction : Sandal with %0.99999905 certainty
Prediction : Dress with %0.9997397 certainty
Prediction : Coat with %0.5773438 certainty
Prediction : Ankle Boot with %0.90603125 certainty
Prediction : Ankle Boot with %0.9865528 certainty
Prediction : Pants with %0.99818075 certainty
Prediction : Top with %0.91780907 certainty
Prediction : Top with %0.9983986 certainty
Prediction : Top with %0.99699545 certainty
Prediction : Coat with %0.4878609 certainty
Prediction : Dress with %0.559434 certainty
Prediction : Bag with %0.9996705 certainty
Prediction : Sneaker with %0.99964917 certainty
Prediction : Ankle Boot with %0.9938356 certainty
Prediction : Ankle Boot with %0.9999939 certainty
Prediction : Dress with %0.58867174 certainty
Prediction : Bag with %0.9025856 certainty
Prediction : Bag with %0.9999981 certainty
Prediction : Ankle Boot with %0.99999726 certainty
Prediction : T-Shirt with %0.99651647 certainty
Prediction : Sneaker with %0.9993924 certainty
Prediction : Shirt with %0.89569193 certainty
Prediction : Coat with %0.82986873 certainty
Prediction : Dress with %0.52143955 certainty
Prediction : Bag with %1.0 certainty
Prediction : Bag with %0.6313758 certainty
Prediction : Coat with %0.970605 certainty
Prediction : Top with %0.87727445 certainty
Prediction : T-Shirt with %0.79639006 certainty
Prediction : Pants with %1.0 certainty
Prediction : Coat with %0.54521924 certainty
Prediction : T-Shirt with %0.8894934 certainty
Prediction : Top with %0.9412545 certainty
Prediction : Pants with %0.99999964 certainty
Prediction : Sandal with %0.9999678 certainty
Prediction : Coat with %0.4106724 certainty
Prediction : Shirt with %0.99753475 certainty
Prediction : Shirt with %0.55333483 certainty
Prediction : T-Shirt with %0.8655478 certainty
Prediction : Dress with %0.8987128 certainty
Prediction : Coat with %0.7175895 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Shirt with %0.9932405 certainty
Prediction : Bag with %0.9987245 certainty
Prediction : Sneaker with %0.9666927 certainty
Prediction : Shirt with %0.992653 certainty
Prediction : Shirt with %0.5136571 certainty
Prediction : Dress with %0.89676386 certainty
Prediction : Pants with %1.0 certainty
Prediction : Bag with %1.0 certainty
Prediction : Coat with %0.34261054 certainty
Prediction : Bag with %0.99996674 certainty
Prediction : Ankle Boot with %0.9999881 certainty
Prediction : Ankle Boot with %0.9962204 certainty
Prediction : Sandal with %0.99999845 certainty
Prediction : Sandal with %0.9999608 certainty
Prediction : Bag with %1.0 certainty
Prediction : Top with %0.9991014 certainty
Prediction : Sandal with %0.99987733 certainty
Prediction : Coat with %0.9651239 certainty
Prediction : Coat with %0.87136334 certainty
Prediction : Top with %0.9392743 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Coat with %0.6923638 certainty
Prediction : Ankle Boot with %0.99314535 certainty
Prediction : Top with %0.99095166 certainty
Prediction : Ankle Boot with %0.9430762 certainty
Prediction : Pants with %0.9999993 certainty
Prediction : T-Shirt with %0.67794305 certainty
Prediction : Top with %0.697152 certainty
Prediction : Coat with %0.8146126 certainty
Prediction : Shirt with %0.9893449 certainty
Prediction : Ankle Boot with %0.99703395 certainty
Prediction : Bag with %0.9972662 certainty
Prediction : T-Shirt with %0.6948386 certainty
Prediction : Coat with %0.80912745 certainty
Prediction : Ankle Boot with %0.9998222 certainty
Prediction : Pants with %0.9999995 certainty
Prediction : Ankle Boot with %0.99984086 certainty
Prediction : Top with %0.6136564 certainty
Prediction : Sneaker with %0.5657253 certainty
Prediction : Dress with %0.98875356 certainty
Prediction : Sandal with %0.99999535 certainty
Prediction : Coat with %0.8225682 certainty
Prediction : Dress with %0.9984534 certainty
Prediction : Coat with %0.77119064 certainty
Prediction : Top with %0.8306122 certainty
Prediction : Pants with %0.99999964 certainty
Prediction : Shirt with %0.7079059 certainty
Prediction : Top with %0.99107414 certainty
Prediction : Coat with %0.881613 certainty
Prediction : T-Shirt with %0.7835433 certainty
Prediction : Sneaker with %0.9994911 certainty
Prediction : Bag with %0.9997086 certainty
Prediction : Coat with %0.5367198 certainty
Prediction : Sandal with %0.96707773 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Ankle Boot with %0.99962556 certainty
Prediction : T-Shirt with %0.9992555 certainty
Prediction : Shirt with %0.4237731 certainty
Prediction : Dress with %0.973459 certainty
Prediction : Coat with %0.87194467 certainty
Prediction : Sandal with %0.99999917 certainty
Prediction : Sandal with %0.99999964 certainty
Prediction : Sandal with %0.99998987 certainty
Prediction : Sneaker with %0.99998164 certainty
Prediction : Shirt with %0.8734083 certainty
Prediction : Pants with %0.9999994 certainty
Prediction : Dress with %0.92927355 certainty
Prediction : Dress with %0.9024981 certainty
Prediction : Sneaker with %0.99991083 certainty
Prediction : T-Shirt with %0.9271425 certainty
Prediction : Sandal with %0.8517108 certainty
Prediction : Sneaker with %0.99671173 certainty
Prediction : Shirt with %0.99838483 certainty
Prediction : Bag with %0.9999999 certainty
Prediction : Dress with %0.9904661 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Bag with %1.0 certainty
Prediction : Pants with %1.0 certainty
Prediction : Ankle Boot with %0.9966497 certainty
Prediction : Coat with %0.98018587 certainty
Prediction : T-Shirt with %0.98474264 certainty
Prediction : Coat with %0.5160857 certainty
Prediction : Top with %0.80593026 certainty
Prediction : Pants with %0.9999993 certainty
Prediction : Shirt with %0.9909992 certainty
Prediction : T-Shirt with %0.9706669 certainty
Prediction : Pants with %0.9996111 certainty
Prediction : Top with %0.52955073 certainty
Prediction : Sandal with %0.9999951 certainty
Prediction : T-Shirt with %0.7589839 certainty
Prediction : Bag with %0.9823826 certainty
Prediction : Pants with %1.0 certainty
Prediction : Pants with %0.99999976 certainty
Prediction : Sneaker with %0.92513835 certainty
Prediction : Sandal with %0.93645275 certainty
Prediction : Top with %0.9587754 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Ankle Boot with %0.997488 certainty
Prediction : T-Shirt with %0.99823785 certainty
Prediction : Bag with %1.0 certainty
Prediction : Dress with %0.86801004 certainty
Prediction : Coat with %0.7249006 certainty
Prediction : Coat with %0.7362211 certainty
Prediction : Top with %0.71483976 certainty
Prediction : Sneaker with %0.9998534 certainty
Prediction : T-Shirt with %0.99968886 certainty
Prediction : Sneaker with %0.9223229 certainty
Prediction : Dress with %0.9726539 certainty
Prediction : Dress with %0.9821973 certainty
Prediction : Top with %0.9986975 certainty
Prediction : Pants with %0.69494027 certainty
Prediction : Sneaker with %0.9999933 certainty
Prediction : Pants with %1.0 certainty
Prediction : Shirt with %0.8966384 certainty
Prediction : Top with %0.9821899 certainty
Prediction : Dress with %0.98483294 certainty
Prediction : Coat with %0.84463215 certainty
Prediction : T-Shirt with %0.99099296 certainty
Prediction : T-Shirt with %0.5199852 certainty
Prediction : Shirt with %0.8913723 certainty
Prediction : Coat with %0.88384634 certainty
Prediction : Bag with %1.0 certainty
Prediction : Sneaker with %0.9999752 certainty
Prediction : T-Shirt with %0.96047914 certainty
Prediction : Dress with %0.99385947 certainty
Prediction : T-Shirt with %0.68697006 certainty
Prediction : Coat with %0.8187378 certainty
Prediction : Sneaker with %0.99920744 certainty
Prediction : Dress with %0.9949098 certainty
Prediction : Dress with %0.78799206 certainty
Prediction : Shirt with %0.9992242 certainty
Prediction : T-Shirt with %0.41131476 certainty
Prediction : Top with %0.9489836 certainty
Prediction : Coat with %0.9559542 certainty
Prediction : Coat with %0.993186 certainty
Prediction : Pants with %1.0 certainty
Prediction : Bag with %0.9991478 certainty
Prediction : Pants with %0.9996277 certainty
Prediction : Ankle Boot with %0.99928766 certainty
Prediction : Pants with %0.99896514 certainty
Prediction : Top with %0.9619412 certainty
Prediction : Shirt with %0.9088998 certainty
Prediction : Coat with %0.98439676 certainty
Prediction : Shirt with %0.79898536 certainty
Prediction : Sandal with %0.9482739 certainty
Prediction : Dress with %0.92794335 certainty
Prediction : Dress with %0.982066 certainty
Prediction : Sandal with %0.99993634 certainty
Prediction : Dress with %0.9985337 certainty
Prediction : Sandal with %0.9999999 certainty
Prediction : Bag with %0.9999975 certainty
Prediction : Dress with %0.9984102 certainty
Prediction : Ankle Boot with %0.9994305 certainty
Prediction : Sneaker with %0.9764554 certainty
Prediction : Dress with %0.9192476 certainty
Prediction : T-Shirt with %0.9872433 certainty
Prediction : Shirt with %0.71403396 certainty
Prediction : Pants with %1.0 certainty
Prediction : T-Shirt with %0.7781028 certainty
Prediction : Pants with %0.9999999 certainty
Prediction : T-Shirt with %0.86944574 certainty
Prediction : Sneaker with %0.99978346 certainty
Prediction : Sneaker with %0.999992 certainty
Prediction : Coat with %0.36180785 certainty
Prediction : Bag with %1.0 certainty
Prediction : Ankle Boot with %0.99999666 certainty
Prediction : Shirt with %0.5287292 certainty
Prediction : Pants with %0.9999988 certainty
Prediction : Sandal with %0.9999949 certainty
Prediction : Coat with %0.7793417 certainty
Prediction : Ankle Boot with %0.9948102 certainty
Prediction : Coat with %0.5764361 certainty
Prediction : Sneaker with %0.9698342 certainty
Prediction : Ankle Boot with %0.98473096 certainty
Prediction : Ankle Boot with %0.83942574 certainty
Prediction : Ankle Boot with %0.95101213 certainty
Prediction : T-Shirt with %0.7448463 certainty
Prediction : Pants with %1.0 certainty
Prediction : T-Shirt with %0.95808107 certainty
Prediction : Ankle Boot with %0.9998921 certainty
Prediction : Ankle Boot with %0.99979275 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Pants with %1.0 certainty
Prediction : Sneaker with %0.9999355 certainty
Prediction : Top with %0.8605172 certainty
